date;client_id;ab_group;is_view_ads;cnt_view_ads;is_adds_ads;cnt_adds_ads;sum_adds_ads;is_orders_ads;cnt_orders_ads;sum_orders_ads;
2024-07-25;1422850;test;1;1;0;0;0;0;0;0;
2024-07-28;54114213;test;1;1;1;4;357;1;2;357;
2024-07-24;13062596;test;1;3;0;0;0;0;0;0;
2024-07-30;681540849;test;1;2;1;2;298;1;1;269;
2024-07-29;2155;test;1;1;0;0;0;0;0;0;
2024-07-26;815849001;test;1;1;0;0;0;0;0;0;
2024-07-29;810690;test;1;2;0;0;0;0;0;0;
2024-07-24;1030548;test;1;1;0;0;0;0;0;0;
2024-07-28;4444;test;1;2;0;0;0;0;0;0;
2024-07-24;913;test;1;1;0;0;0;0;0;0;
2024-07-29;95109585;test;1;3;1;2;193;1;1;193;
2024-07-24;6561;test;1;3;1;2;368;1;1;332;
2024-07-29;6636115;test;1;1;0;0;0;0;0;0;
2024-07-26;91029516;test;1;1;0;0;0;0;0;0;
2024-07-24;849989;test;1;2;0;0;0;0;0;0;
2024-07-29;289613;test;1;2;0;0;0;0;0;0;
2024-07-24;8449166;test;1;4;0;0;0;0;0;0;
2024-07-26;354433;test;1;1;0;0;0;0;0;0;
2024-07-30;69321599;test;1;1;0;0;0;0;0;0;
2024-07-30;634652;test;1;2;0;0;0;0;0;0;
2024-07-29;45408;test;1;2;1;1;199;0;0;0;
2024-07-27;3319988;test;1;2;0;0;0;0;0;0;
2024-07-28;64666;test;1;2;0;0;0;0;0;0;
2024-07-28;862392;test;1;2;0;0;0;0;0;0;
2024-07-27;52484424;test;1;1;0;0;0;0;0;0;
2024-07-29;52360326;test;1;1;1;1;159;1;0;0;
2024-07-24;626984;test;1;1;0;0;0;0;0;0;
2024-07-25;12253;test;1;2;1;1;62;0;0;0;
2024-07-28;8094896;test;1;4;0;0;0;0;0;0;
2024-07-26;11254062;test;1;1;0;0;0;0;0;0;
2024-07-30;681536945;test;1;1;0;0;0;0;0;0;
2024-07-28;8414610;test;1;1;0;0;0;0;0;0;
2024-07-24;69268901;test;1;1;0;0;0;0;0;0;
2024-07-27;88910199;test;1;2;0;0;0;0;0;0;
2024-07-24;1664252;test;1;2;0;0;0;0;0;0;
2024-07-29;4948245;test;1;1;0;0;0;0;0;0;
2024-07-26;62460134;test;1;4;1;3;452;1;1;407;
2024-07-28;812195880;test;1;1;1;1;239;1;0;0;
2024-07-25;443408;test;1;3;0;0;0;0;0;0;
2024-07-27;921589121;test;1;1;0;0;0;0;0;0;
2024-07-27;1461306;test;1;2;0;0;0;0;0;0;
2024-07-26;2590925;test;1;2;0;0;0;0;0;0;
2024-07-27;6238853;test;1;3;1;1;169;1;1;169;
2024-07-27;90883065;test;1;1;1;1;155;1;0;0;
2024-07-26;68435295;test;1;1;0;0;0;0;0;0;
2024-07-25;682033909;test;1;1;1;1;95;1;0;0;
2024-07-24;95516;test;1;1;1;1;79;0;0;0;
2024-07-25;8196689;test;1;2;1;1;149;1;1;149;
2024-07-28;8021633;test;1;2;0;0;0;0;0;0;
2024-07-26;1619985;test;1;1;0;0;0;0;0;0;
2024-07-29;54801318;test;1;1;1;2;286;1;1;258;
2024-07-28;25330;test;1;1;0;0;0;0;0;0;
2024-07-25;816226202;test;1;1;0;0;0;0;0;0;
2024-07-24;66885953;test;1;1;1;3;357;1;1;357;
2024-07-30;3380013;test;1;4;0;0;0;0;0;0;
2024-07-28;590288369;test;1;1;0;0;0;0;0;0;
2024-07-27;390408;test;1;2;0;0;0;0;0;0;
2024-07-28;6624218;test;1;2;0;0;0;0;0;0;
2024-07-24;966833351;test;1;1;0;0;0;0;0;0;
2024-07-29;83609;test;1;2;0;0;0;0;0;0;
2024-07-29;6939435;test;1;2;0;0;0;0;0;0;
2024-07-25;1081234;test;1;1;0;0;0;0;0;0;
2024-07-26;420219;test;1;1;0;0;0;0;0;0;
2024-07-27;66960244;test;1;1;0;0;0;0;0;0;
2024-07-27;85111;test;1;2;0;0;0;0;0;0;
2024-07-30;42962131;test;1;2;0;0;0;0;0;0;
2024-07-27;539158;test;1;1;0;0;0;0;0;0;
2024-07-25;6300238;test;1;5;1;1;109;1;1;109;
2024-07-29;2440381;test;1;1;0;0;0;0;0;0;
2024-07-30;83854;test;1;1;0;0;0;0;0;0;
2024-07-27;36922;test;1;1;0;0;0;0;0;0;
2024-07-30;66464;test;1;3;1;2;648;1;1;648;
2024-07-25;3018093;test;1;1;0;0;0;0;0;0;
2024-07-24;1192624;test;1;1;0;0;0;0;0;0;
2024-07-27;945613;test;1;1;0;0;0;0;0;0;
2024-07-29;684996;test;1;1;0;0;0;0;0;0;
2024-07-24;28;test;1;1;0;0;0;0;0;0;
